2.665164202,2.527589335
2.498607881,2.52918763
2.331880615,2.53128337
2.165371062,2.533664925
1.998660255,2.536262624
1.832125316,2.539037383
1.665448089,2.541981519
1.498920791,2.545090474
1.332299354,2.548381947
1.165458262,2.551888454
0.998856484,2.555657243
0.832281794,2.559808986
0.6656150915,2.564882502
0.4990194567,2.571499452
0.332755443,2.57950226
0.1663070167,2.588319891
-0.0001196400216,2.596858677
-0.1667963753,2.603949512
-0.3333722395,2.608855681
-0.4999812854,2.611561632
-0.666479092,2.612658926
-0.8332625255,2.612648284
-0.999926081,2.611950036
-1.166490878,2.610937257
-1.333405857,2.609946374
-1.499797121,2.609300806
-1.666553858,2.609305799
-1.833259466,2.610299873
-2.000095377,2.612434976
-2.166580102,2.615281465
-2.333128657,2.618470273
-2.499757108,2.62167697
-2.666485923,2.624578112
-2.833027815,2.626800638
-2.999803455,2.627868808
-3.166367612,2.627058175
-3.333224373,2.623501736
-3.499646604,2.617504353
-3.666008813,2.60877118
-3.832199351,2.596984156
-3.998292126,2.582021982
-4.164031274,2.564182301
-4.32984307,2.546348342
-4.495488575,2.529850972
-4.660467535,2.505442336
-4.821184171,2.461981786
-4.973372535,2.394321904
-5.117353845,2.310614424
-5.25383015,2.215197198
-5.38176233,2.108486313
-5.497510565,1.988794245
-5.592986195,1.852260492
-5.660670495,1.700285106
-5.703326805,1.539095218
-5.732455655,1.375134296
-5.75433187,1.21007221
-5.765662145,1.043578107
-5.77048557,0.8770741765
-5.771855825,0.710420248
-5.77191707,0.543780277
-5.772331565,0.3771659255
-5.77399129,0.2105247895
-5.77598831,0.0439117935
-5.777380895,-0.1228422905
-5.77737684,-0.2896024025
-5.77521807,-0.4560673425
-5.770070535,-0.6227072615
-5.76093863,-0.78928969
-5.74724924,-0.95515493
-5.73072867,-1.121225802
-5.71165607,-1.28665178
-5.689746745,-1.451822863
-5.66449566,-1.616665603
-5.635058835,-1.780640313
-5.599678955,-1.94361916
-5.555787595,-2.104259665
-5.505129145,-2.263110085
-5.439583875,-2.416113312
-5.345476615,-2.553150121
-5.22033349,-2.662487578
-5.07272731,-2.739428566
-4.915717435,-2.795231574
-4.754240804,-2.836648432
-4.589908932,-2.864659419
-4.423826067,-2.871022507
-4.271554738,-2.809237919
-4.143352579,-2.702863096
-4.00495,-2.609896605
-3.867764625,-2.51530152
-3.731506925,-2.419302897
-3.594535031,-2.324155655
-3.45579047,-2.231718287
-3.316028762,-2.141263465
-3.175664461,-2.051138408
-3.034654905,-1.96228501
-2.892654959,-1.875504935
-2.748489576,-1.79148642
-2.602238707,-1.711425745
-2.454902232,-1.633722095
-2.305361588,-1.560263008
-2.15259788,-1.49332921
-1.996865877,-1.434372605
-1.838640253,-1.3823316
-1.678656865,-1.335030088
-1.517728748,-1.292461631
-1.35509925,-1.255188885
-1.191260093,-1.225514586
-1.025365848,-1.208586155
-0.858887351,-1.21021669
-0.69436359,-1.23571505
-0.5341781595,-1.281428109
-0.3797757548,-1.343907471
-0.2337038137,-1.424009432
-0.0946830365,-1.515803412
0.03929631373,-1.615189986
0.163479787,-1.726158658
0.283237236,-1.84225228
0.4037756545,-1.956934002
0.530794073,-2.065012267
0.667885692,-2.159581822
0.812154679,-2.24293039
0.960734702,-2.31889415
1.110449997,-2.39173538
1.259676023,-2.465971323
1.407673832,-2.542657317
1.555576071,-2.6195379
1.70402722,-2.694876881
1.8542738,-2.767439825
2.006379244,-2.83538335
2.160364455,-2.899590795
2.313692735,-2.964712259
2.46828119,-3.027181075
2.625214045,-3.082493075
2.786080186,-3.126169718
2.950527866,-3.152973417
3.116748495,-3.163414255
3.283411163,-3.162292195
3.44975532,-3.150728836
3.614935812,-3.128923596
3.778367928,-3.096168984
3.938724039,-3.050699272
4.093256067,-2.988510289
4.240595986,-2.910803931
4.38121841,-2.821519633
4.516268654,-2.72403323
4.647396475,-2.621178685
4.77644499,-2.515421684
4.902052496,-2.406303816
5.021120675,-2.289572809
5.13010813,-2.163412835
5.227828265,-2.028474533
5.31534926,-1.886605041
5.395050015,-1.740425697
5.469555365,-1.59117351
5.53959457,-1.44008177
5.60566279,-1.287026087
5.667497585,-1.132184085
5.724244995,-0.9755170635
5.773970685,-0.8164685415
5.81615047,-0.6553902145
5.848900995,-0.4919127005
5.867714205,-0.326247051
5.869346735,-0.159801365
5.853834795,0.006063196
5.820487425,0.1691577765
5.77032007,0.328036431
5.71004288,0.48336821
5.643487925,0.636217726
5.5733691,0.7875747635
5.50252338,0.938348813
5.4327165,1.089685676
5.359529195,1.239405972
5.27769631,1.384645781
5.18437311,1.522409324
5.08198495,1.653956427
4.975313219,1.78220346
4.86301744,1.905360684
4.743073049,2.021033633
4.613378852,2.125591564
4.471936999,2.213495541
4.321137908,2.283789882
4.164840623,2.341994149
4.00577689,2.391821882
3.845127784,2.436413465
3.683828978,2.47795693
3.519959715,2.508947033
3.354491117,2.528453511
3.188346093,2.540230721
3.021987869,2.545020516
2.855929533,2.52973191
2.689495162,2.527456733
